Id,SalePrice
1461,124237.67123287672
1462,158880.13698630137
1463,174721.1095890411
1464,180490.0684931507
1465,193090.57534246575
1466,186532.19178082192
1467,177259.20547945207
1468,172945.91780821918
1469,182232.68493150684
1470,114830.24657534246
1471,192060.60273972602
1472,96826.02739726027
1473,89935.61643835617
1474,150200.0
1475,137642.13698630137
1476,418626.30136986304
1477,261236.0
1478,319881.6301369863
1479,295509.80821917806
1480,443556.58904109587
1481,327022.0684931507
1482,212613.698630137
1483,175174.7808219178
1484,160816.3698630137
1485,171861.3698630137
1486,206811.34246575343
1487,355131.1506849315
1488,254875.45205479453
1489,205764.45205479453
1490,187747.0
1491,191938.2191780822
1492,99515.82191780822
1493,194462.12328767125
1494,285080.12328767125
1495,270114.79452054796
1496,224246.68493150684
1497,151817.46575342465
1498,151960.20091324204
1499,152679.61643835617
1500,153114.2876712329
1501,171929.301369863
1502,146454.74885844748
1503,293475.602739726
1504,226155.27397260274
1505,214232.35616438356
1506,166570.54794520547
1507,216347.94520547945
1508,189076.4109589041
1509,158623.4109589041
1510,139626.53424657535
1511,138544.5205479452
1512,148975.12328767125
1513,145568.49315068492
1514,149603.68493150684
1515,183570.91780821918
1516,154441.42465753425
1517,156872.60273972602
1518,122032.53424657535
1519,221755.01369863015
1520,134263.01369863015
1521,139956.84931506848
1522,159646.32876712328
1523,117319.50684931508
1524,118575.75342465754
1525,125015.06849315068
1526,128892.46575342465
1527,100442.1095890411
1528,135052.05479452055
1529,141047.76712328766
1530,167215.75342465754
1531,134701.3698630137
1532,102292.46575342465
1533,133675.0
1534,126556.67579908675
1535,154501.91780821918
1536,110274.0
1537,72036.30136986301
1538,186263.698630137
1539,254042.02739726027
1540,112333.04109589041
1541,150980.38356164383
1542,140478.56164383562
1543,211920.31506849316
1544,82776.02739726027
1545,97978.08219178082
1546,131641.09589041097
1547,143021.91780821918
1548,137597.72602739726
1549,97233.56164383562
1550,139913.2602739726
1551,106383.7397260274
1552,148267.8219178082
1553,159523.79452054793
1554,119325.2602739726
1555,161821.86301369863
1556,102103.60273972603
1557,114966.72602739726
1558,90793.83561643836
1559,115565.21917808219
1560,143543.61643835617
1561,126452.7397260274
1562,126054.79452054795
1563,112979.20547945205
1564,154861.8219178082
1565,151594.9315068493
1566,229226.42465753425
1567,77058.90410958904
1568,207678.08219178082
1569,150729.01369863015
1570,137486.20547945207
1571,144507.39726027398
1572,142243.83561643836
1573,244798.6301369863
1574,114382.87671232877
1575,192856.84931506848
1576,196808.2191780822
1577,206315.15068493152
1578,141541.87671232875
1579,140280.04566210043
1580,189305.4794520548
1581,148730.8219178082
1582,122052.7397260274
1583,327809.4794520548
1584,248254.79452054793
1585,136307.32767993037
1586,81129.21917808219
1587,126114.98630136986
1588,148706.84931506848
1589,105584.83561643836
1590,135006.84931506848
1591,116784.46575342465
1592,127605.49315068492
1593,113640.4109589041
1594,166633.698630137
1595,138456.7123287671
1596,224865.1780821918
1597,167537.43835616438
1598,205547.698630137
1599,193715.301369863
1600,185330.90410958903
1601,61042.90410958904
1602,98562.1095890411
1603,103281.21917808219
1604,269781.9589041096
1605,239373.56164383562
1606,174597.2602739726
1607,175697.65753424657
1608,207994.38356164383
1609,201097.94520547945
1610,159903.04566210046
1611,160289.72602739726
1612,175623.7100456621
1613,170085.12328767125
1614,119726.30136986301
1615,86136.98630136986
1616,83863.01369863014
1617,82015.06849315068
1618,128765.75342465754
1619,130926.02739726027
1620,171109.42465753425
1621,134739.6301369863
1622,145894.301369863
1623,255940.23287671234
1624,191311.64383561644
1625,121110.38356164383
1626,174563.35616438356
1627,178514.62328767125
1628,272014.1780821918
1629,181187.67123287672
1630,335334.34246575343
1631,228351.5205479452
1632,259491.80821917808
1633,169342.12328767125
1634,178391.7808219178
1635,174111.42465753425
1636,165127.698630137
1637,175455.95890410958
1638,222373.13698630137
1639,193282.87671232875
1640,269401.1369863014
1641,194798.6301369863
